22815452: 0000000001000000000000000000000000000000000010100000000000000101100000000000000001100001000000000000000111000001000000000000000010000001000010000000000000010001000010000000000000001001001100000000000100000000000000000000011100000100000100000000000100000000001110000100000000110010000000000000000000000100100000001100110000000000011100010010000000010000000000000000000000001000000000100000000000000000000000000000000000010000000000000000000000010000000000000000000000000000010000000000000000000010011000000000100000010000000000000001000000000000000001100010100001000000000000000001000000000000000010000000000001000100001100010000000001100010000000000000111100000000000000100010110000000000001101000000000000000010000100000100000000000000000000001000001000000000010000000000000010001000000011000100000000000000000000000000000010000000000000100000000000000000000000001000000100000000000000000010000000000000011000001000000000000000000000001000100000010000000000000000000000010010000001000000000001010001000000111000000000000000, Num_atoms: 41
2723970: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 10
5282230: 0000000011000000000000000000000000000000000000000000000000100011100100001000000001100000000000000000000001000001000000100000000000000001000010001000000000000010000010000000010001000010000000000000000000000000000000000000000100000000000000100000000000000000001000000000000000000010000000001000000000000100000000000000010000000100011100000100000000010000000000000000000000001000000000100000000001000000010000010000000000000000000000011001000000010000000000001000000000000000010000000000000000100000001000000000010000010000000000010001000000000000110000100000000001000000100000000000000000000000100010000000000001000000000000110000000000100000000100000000100100001000000001100010000100000000000101000000000000000010000100000000001000000000000000001000000000000001100000000000000000100000000100000000000000000001000000000010000001000001000000100000001010000000000000000000000000001000000000000000000000000000011000001000000000000000000100001000000000000000000001000001000000010001000000000000001001000000010000101000000000001000, Num_atoms: 41
123804: 0000000001100100000000000000000000000000000000100001000000000101110100000000000001100000000000000000100000000000000000000011000000000000000000000000000000001000000000000000000001001000000000100000000000000000000000000000000100000000000100000000000000000000000110000000000000001010110000011000000000000000000000001100000000000000011100001010000000011100000000001000000000000000000000001000000001000000010000000000000000010000000000000000001000000000000000000000000000000000010000000000000000000000000000000000100000010000000000000011100000000000000000000000000000011000000000011000000000000000000000001000000001001000000010010000000001100000000000000000110111000000000000100000000000000000000011000001000001000011000100000001000000000000000000000101000000000100000000000000000000000100000000000000010000000000000000000000000001000000000000000000000000000000000000000000000100000000000100000000000000000000011100001000000000000000000000001000000000001000000001000001000001001010000000001000000000000000000000001000000000000000, Num_atoms: 47
91611: 0000000101000000000000000000000000000000000000000000000000000011000000000000000001100010000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000001100000000000000000000001000000001100000000000000000010000000000000001000000000000000001100000000001000001000000000000000011000010000000010000000000000000000001000000000001000000000000000100000010000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000110000000000000011000000000000000000010000000000010100000000000000000000000000000000100000000000000000000010010000000000000000000000000000000000000000000000000011000000000001000000000011000000000101000000000000000000000000000000001000000000000010011000000000000000000000000000000000000000000000000000010000000000000000000000000000001100000000000000000000001000000000000100001000000000000000111000000000000001000000000000000000000000010000000000000000000000011000000000010000000001010100000000000000000000000000, Num_atoms: 22
434: 0000000001100000000000010000000000000000000000000000000000000001010000000000000001100000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000001110000000000000001010000000000000000000000000000000010000010000000000010000010010000000011000000000001000000000000000000000111000000000000000000000000000000000000000001000000000010000000000001000000000000000000000010000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000010000000001000000000000000000000100010000000000100000000000000000100010000000000000100010000000000000000011000000000000000011000000000001000000000000000000000001000000001010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010001000001000000000000000001000011000000000000100000000010000001000001000001000000000000000000000010010000000011000000001000000000000000100000000000000, Num_atoms: 27
5281908: 0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000010000000000000001000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000, Num_atoms: 17
8361: 0000000000000000000000000000100000000000000000000000000000000011000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000001000000000100000000011000000000000000000000000000000000000100000000100010100000100000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000010000000000000000010000000001000001000001000000100000000000000010000000100000000000000000000000100000000000000001000000000000010000000100000000000000000000000100000000000000100000000000000000000000000000000000000010000100000000000000000000000000001000000000000000000000000000000000010100000000000000000000000000000000000000000001000000000000000000001001000000000000000000000000001000000000000000000000000000010000001000000000000000000100001000000000000000000001000001000000010000000000000000000000000000000000000000000000100000, Num_atoms: 26
44123467: 0000000001000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000001000000000000000000000000000000000000000000000000100011000000010000000001000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000010000000000000100000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000001000000000001000000000000000000000000000000000000000, Num_atoms: 27
71728446: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000000000000100000000000000000000000000001010000000000000010100000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000001000000001010001000000000000000000000000000000000010000000000000000000000000000000000010000000010010101010000010100000000000000000000000000000000000000000000000000000000010100000000010100000000010000000000100000000000000000101100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 22
53262367: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000000000000100000000000000000000000000001010000000000000010100000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000010000000000000000000000010000000000010000000010010101010000010100000000000000000000000000000000000000000000000000000000010100000000000000000000010000000000001000000000000000101100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000000000000100000000000000000000000000000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 33
91858985: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000000000000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000010000000100000000000000001000000000000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000100000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000, Num_atoms: 44
11953814: 0000000001010000000000010000000000000000000000000100000000000000000100000000000000100000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000001000000010000000000000000000000000000000000000000000000000001100100000000000010100000000000000001000000001000000000000000000000000001000000000000000000000000000000000000000000001000000001010000000000000000000000000000000000000000000000000000000011000010000000000010000000010000001000000000000000100000000100000000000000000000000000000000000000000010000000000010000000000010000000000101000000000000000100100000000000000100000000000000000000001000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001100000000001110000000000000000000111000001000000000000001000000001100000000001000000000000000000000000000000000001000000000000010000000001100000000000000, Num_atoms: 49
2266: 0000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000010000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000, Num_atoms: 29
440015: 0000000001000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000001100000000000000010100000000000000001000000000000000000000000000000000001000000001000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001000000000000000000000000000000010100000000010100000000000000000000001000000001001000000000010000000001100000000000000000110010000000000000100000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000101000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 18
28780: 0000000111010000000000000000000000000000000000000001000000000010100010000001100001100010000010000001000001000000000000000001000000000000000000000000000000001000000000000000000010000000000000001100000000000000001000000000000010000000000000000000000000000000000110000000000000000110010000001001000100010001000000011000010000001100001100001010000000111010000000000000000000010000000000111000000000000000000001010000000000000001000000000000111100000000000000000000001000000000110000000000000000000000110000000000000000110000000000000011100000000000000000100000000000000000000000000000000100000000000001100000000000000000000010010000000001000000000000000000000110000000000000100011100000000001000011001001000000000011000100000001000000000000000000001100010000000100000000000000000000000100000000000000001000000000000000001000000000000000000000000000001000000000010000000000001000000000001010000000000000000000111100000000000000000000000000011000000000011000000000000000010000101000000001001000000001100000000000000000000010000000, Num_atoms: 39
796857: 0000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000010001000010000000000000000000000000000000000000000100000000000000000000000010000000000010000000000000000010000000001000000000000001000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000011000000000000000000000000000000000000000010000000000000000100000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000100000000000000100000000000000000000000000000000000000010000100000000100000000000000000000000000000000001100000000000000000100000000000000000000000000001000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000001100000000000000000001000001000000000000000000000000000000000000000000000000000000000000, Num_atoms: 22
4048638: 0000010000100000000000000000000000000000010000000010000000000000010000000000000001100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001001000000100000000000000000000000000000000000100000000000001000010000000000000000010000000000000000010100000010000000000000000000000010000010000010000000000010000000000011000000000000000000000000000000000100000000000000000010000000000000000000000001000000000010000000000000000000000000000000000010000000000000000000000000000000000000000110000000000000010000000000000000000100000000000000000000000000000000000000000000000100000000001100000000100000000000000001000000000000000000100000000000000100010000000000000000000000001000000000010000100001001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000001100000000000000000000000000000000000000000000000001000001000000000000000001000011000001000000010000010000000001000000000000000000001000001000000010000000000000000000001000000000000000000000000000000, Num_atoms: 26
136351794: 0000000000100000000000000000000000000000000100000000000000100001010000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000010000000000000000000001010000000000000000010000000000000000000000001000000100010000000000000010100000100000000010000000000000000000000000000000000000000000000010000010000000000000000001001000000001001000000000000000000000000000000001000010000000000000000000000000000000000000000110000000001000001000000000000010000000000000000000000000000000000000000000000010000000000010101000000000000010000000000000001000000000000001100000000000000100000000000000000000000000001000000000010000100000001100100000000000000000000000000100000100000000000000001100000000000000000000010000000000000000000000001000000100000000000000001000001000000000000000000000100000000100000001001000000010000001000000000000000000000001000000000000000000001000001000000010000001000000000000000000000000000000000000000000000, Num_atoms: 25
6101658: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001010000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000001010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000010100000000010100000000010000000000101000000000000000101000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 24
46878545: 0000000000000000000000000000000000000001010000000000000000000011100000100000000001100000000000000010000000000000000000000000000000000000000010000000000000001000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001110000000000000000010000000000100000000000100000000010000010000001010010000010010000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000001010000000000000000000001000000000000000000110000000000000011000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000010000000000000100010000100000000000100000000000000000001000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000010000000000000000000000000000000000011000000010000000001010000000001000000000001000000000000000000000011000000000000000000001000000000000000000000000000000, Num_atoms: 31
151003: 0000000001000100000000000000000000000000000000100001000000000101100000000000000000100000000000000000100000000000000000000001000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000110000000000000001000010000001000000000000000000000001100000000000100011100001010000000001100000000000000000000000000000000001000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001100000000000000000000000000000011000000000011000000000000000000000001000000001001000000010010000000001100000000000000000110011000000000000100000000000000000000001000000000001000001000000000000000000000000000000000100000000000100000000000000000000000100000000000000010000000000000000000000000000000000000010000000000000000000000000000000000100000000000100000000000000000000001100000000000000000000000000000000000000001000000000000000000000001010000000001000000000000000000000001000000000000000, Num_atoms: 40
91848192: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000000000000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000010000000100000000000000001000000000000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000100000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000, Num_atoms: 44
86289656: 0000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100101000000000000001000000010000000000000000000100000000000000000000000000000001010000000000000000000000010000000000000000000000100000000000000000001000000001010000000000001010100000000000000000000000001000000000000001000000000001000000000000100000000000000000000001000000001011000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000010000000000000000000000000000000000000000000010100000000000000000000010100000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000100000000000000000000000000000000100100000000000000000100000000000000001000000000001000101000000000000000000000000000000000000000000000000000000000000000000000101000000000100000000100000001000000000000001000000000000000000000000000000000000000000000000000000001000000100000010000000000000000000000000, Num_atoms: 41
181883: 0000100010100000000000000000000000100000000000100000000000100010010000000000000001000100000000010000000011000011100000100000000000100000001000000000000100000010000100000000010001001010000000000000000000000100000000000000001100000000000010100000000010000000000010000010100000000011010100001000001000000001000000001010000000000100000000000000100000011000000000001000000000100000000000001000000000010000010000000000001000111000000000000000001010101000001000000000000100000000010001000000000000110000000000000001001000011000000001000001000001000000110000000000000000100100100010000000000000000000100000000000000001000000000000000000000101100000000000101000000100000000000000100000000000000000000010000001001000000010000100000001100010000000001010001001000000000000001000000000001001110101000000000000000000000001010000000010000001000011000000000000001000000000010000011000001000001000000001000000000000000000110000001000000000000000000100001100000010000000000001000001110000000000000000000000000010000000000010000000000000100000, Num_atoms: 43
10944306: 0000000000000000000000000000000000000000000000000000000000000011000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000010100010100000100000000010000000000000000000000000000000000000000000001010000010000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000010000000001000001000000000000100000000000000000000000100000000000000000000000000000000000000001000000000000010000000000000000000000000000000100000000000000100000000000000000000000000000000000000010000100000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000010000001000000000000000000001001000000000000000000000000001000000000000000000000000000010000001010000000000010100100001000000000000000000001000001000000010000000000000000001000000000000000000000000000000000, Num_atoms: 29
51: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000010000000000100000000000000000101000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 16
76959820: 0000000000000000000000000000000000000000000000000000000000000011000000000000000001100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000001110000000000000000010000000000000000000000000000000010000010000000010011100010010000000011100000000000000000000000000000000111000000000000000000000000000001000000000000000000000010000000000001000000000000000000000010000000000000000000000000000000000000000110000000000000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000100000000000000000110000000000000000100010000000000000000000000000000000000011000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000001000001000000000000000001000011000000000000000000000000000001000001000000000000000000000000000010000000000010000000001000000000000000000000000000000, Num_atoms: 41
5460210: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000010000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000, Num_atoms: 18
11861988: 0000000000100000000000000000000000000000000000000000000000000000010100000000000001100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000010100000010000000000000000000000000000000000000000000000000000000000011000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000010000001000000000011000100000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000001000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000, Num_atoms: 22
192850: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000100000000000000000000000000000010000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000101000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 22
66559276: 0000100000000000000000010000000000000000000100000100000100100100000000000000000000000000000000000000000001000010000000000000000000000000000000000000000100100101000000000000001000000010000000000000000000001000000000000000000000000100001010000000010000000000010010000000000000000000000000000000000000000001000000001000000000000001010100100000000000000000000001000000000000000000000000001000000000000000000000000000000000001001000001111000000000001000000001000000000000000000000000000000100000000000010001000000000000110000000000001001010000000000000000000010000000000000010000000000000000000010000000000000000001000000000000010100000000000001100000000000100100000000000000100000000000000000000000000000001000000110000000000000100000000000000100000000000000000100100000000100000000100100000000000000000000000001100100000100000000000000100000000000000000000001000000000000000000000100000010100000001010000000010100001000000100000000000000000000000000000000000000000000000000000000001000001000000000000000001000000000000000000000, Num_atoms: 48
72551457: 0000100010000000000000000100000000000000000000000000000000100000000100001000000001000000000000000100000001000000000000100000000000000100001000000000000000000010000000000000010101000010000000000000000000000000000000000000000100000000001010000000000000000000001010000000000000000010000100001000000000000000000000001010000000000000010100000000000000010000000001000000000000000000000000001000000001000000010000000000000000011000000000011001001010000100000000000000000000000000010000010000000000100000010000000000000000010000000000010001000000000000110000000000000000000000100000000000000000000000000000000000000001000000000000110000000000111000000000010000101100001000000000100000000000000000000000000000001000000010000100000000000010000000000000000000000000000001100000000000000000100000000000000000000000000001000000000000000001000001000000000000000000000100000000000000001000001000001001000000000000000000010000001000000000000000000100001010000000000000000001000001000000000000000000000000001000000000000000000010000000000000, Num_atoms: 37
91851217: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000000000000000000000001000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000000000000100000000000000000000000000000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000, Num_atoms: 45
57399053: 0000100000000000000000000000000000000000000000000100000000100100010100000000000000000000100000000000000001000000000000000000000000000000000010000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000001000000000000000000000000001000000000000001000000000000000000001000000001000000001010001000000000000000000000000000000000000000000000000000010000010000000000010000000010000001000000000000001000000010000000010000000000000000000000000000000000010100000000010000000000010000000000100000000000000000100100000000000000100000000000000000000000000000000000010000000000000000100010000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000101000000000000000000110000001000000000000000000000001000000000000000000000000000000000000000000000001000000000000010000000001010000000000000, Num_atoms: 44
441697: 0000100000000000000000001110000000000000000101010000000100100010000000001000000001000000000100000000001001000010100000100000000000000100000000000000000101000011000000100000010001010010000001000000000000101100000000000000000100000000001010000000000000000000000010000001000000000010100000011000000000000001000000101010000000000100010000000000000000010000100011000000010000000000000000001000000001000100010000000000000000001001000000100000011010001100001000000000000000000000010000000010000000100000010000000000000000110000001010011001000011100000011000000000000000000000010000000000000000000010110000000000000001000000000000010100000000000001100000000100100100001010000000100000000001000001000000000000001100010010000100000000101010000000000100001000000000000000100000000000000000101000000000000001010000000001000000000000000001000001100000000000101000000000000000000000101000000101000001100000001010000001110001001000000001000001000000001000000000000000000001000001000000000000101000001001001101000000001000000000000000000000, Num_atoms: 33
34173590: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000000000000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000010000000100000000000000001000000000000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000100000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000, Num_atoms: 45
4628: 0000000000000000110001000000000000000100000000000010000000000011000000100000000001100000000000000000000001000000000000101000000000000000000000000010000000001100000000000000000000000000000100000000000000000000000000000000000100000010000001000010000000000010001100000000000000001010000000010000000000000000100000010000010000011110010100010110000000011000000000000100000000100000000000110000000001000000011000010000000000000000000000000001010000000000001000000000001000000000010000010000000000000000000000000000000000110000000000010011010000000000100000100000000000000000100000000000000000000000000001100000000001100000000100110000000000000000000000000000000110000000000000100010000000000000000000000000001000000011000100000000000000000011000000001000000000000100010000000001000000000000000000000000000000000000000000000001000001100000000001100000001100000000000000000100000000001000001000000000000000001000011000001000000000000000000100001000001000000000000001000001000000011001000000010000000001000000000000000000000000000000, Num_atoms: 30
65309: 0000000001010010000000000000000000000000000001010110000000110100100000000010000000100000000000000000001001000010000000000000000010000100100000000000000000001001000000000000001000000011000000000000000000101000000000000000000110000000001010000100000000000000001110000000000000001000000100000000000100000001000000001110100000000101011100000010100000001000000001000000000000000000000000001000000001000100000000000000000000001000000001101000001110001010000000100000000000000000000000010010000000000000000000000000110000010000000010011101000010011100000100000010100000000000010000000000000000000000000000011100000001000000000000010100000000000001000000000000001110000000000000100000000000000000000001000000000000010011000000000000100010000000000000000000000000000000100000000000000000101000000000000001110000000001100000000001000000000000000000000000000000000000000000001000001100000000000111000000000010000000101000001000000000000001100000000000000000001000000000000000000001001010001000001001000100000000000000000000000000000000, Num_atoms: 37
